group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1242,0,465,1718,808073.4400000002,,271814.7259883601,3766.00,0.0,1109125.908168966,70.9369847670266,38.3,23.0,1.0442473118279625,58.44516129032258
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1033,0,121,1133,1508090.7083906701,,140849.0902335851,7798.00,164945.58160932965,1660555.2559520756,116.06135016130452,37.7,26.5,0.43868689510857195,67.35547998953702
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.769999999999,,,39.00,0.0,9934.769999999999,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,381,0,61,432,481067.02999999945,,62158.443399121184,2236.00,0.0,549860.0197373182,6.455935251798581,39.2,23.5,1.7820143884892161,63.09044193216855
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,178,0,45,225,106184.44000000005,,22199.48231402334,608.00,0.0,132160.84632747233,187.98354700854696,37.9,23.5,0.5456410256410266,62.65128205128205
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,127,0,28,159,163693.2694346899,,26197.824520709597,747.00,17946.570565309983,198356.99225916716,45.81009070294784,38.5,22.0,2.9023809523809447,66.00340136054422
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,3,0,1,3,7956.458775109999,,2001.0010772940998,47.00,1831.0712248900004,9957.459852404101,49.32575757575758,34.2,23.2,0.14545454545454553,59.45454545454545
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,18642.32,,3030.0801470588235,92.00,0.0,22510.73426470588,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-02,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,77,0,8,85,104967.20113439,,7382.932548572812,546.00,11357.898865609994,113455.47021974679,110.08333333333354,30.5,21.8,1.8000000000000043,65.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,136,0,33,169,107143.31999999998,,24964.41872059161,450.00,0.0,133877.54022455573,1.8924731182795709,30.7,23.9,5.76720430107527,88.40322580645162
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.073153239999,,1162.5100409598253,71.00,2767.21684676,16289.583194199826,20.416666666666668,36.5,23.0,0.3,53.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,372,0,54,421,416485.08,,51152.067626955446,2059.00,0.0,478013.6169883454,5.289754953076128,40.0,23.9,0.768404588112613,61.713242961418146
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999999,,221380.015439,2845.00,0.0,906984.2144337558,88.70882625840814,43.3,24.3,0.0025052192066805845,29.441196938065413
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441949996,,2686.5308820614473,67.00,1012.6795580500001,13285.681324011444,61.988333333333316,37.0,24.4,0.14,52.12
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,44589.83999999999,,11811.3096,137.00,0.0,56976.14959999998,44.62100000000004,30.8,20.8,0.49839999999999995,69.016
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.360016549998,,,40.00,839.6799834500001,6775.360016549998,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,3041.4,,543.39,7.00,55.6,3584.79,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27000000003,,11034.146027773442,379.00,0.0,96213.41602777349,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.530234899998,,5338.91051376,120.00,1232.7697651000003,28721.44074865999,16.27777777777778,30.7,21.6,6.915277777777769,83.88888888888889
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.96,,32101.374712757406,452.00,0.0,131126.33471275744,156.4661835748793,42.1,24.4,0.13985507246376802,56.028985507246375
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216786997,,36463.98386262312,291.00,8810.947832130001,110064.2860304931,100.25,41.5,31.9,0.0,22.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.879999999999,,3991.1816729565658,34.00,740.2,10979.061672956566,101.875,41.2,31.2,0.0,21.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.74,,3471.9,21.00,0.0,10587.639999999998,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
